id,Exited
166202,0.09378948027343877
166203,0.06131117165162414
166204,0.2695391982269813
166205,0.3958621457928625
166206,0.7456172920415338
166207,0.31201377543072994
166208,0.38743159255210174
166209,0.056107453339858365
166210,0.06516985146509399
166211,0.05658786829004982
166212,0.05693429128695534
166213,0.1189961808756312
166214,0.3140959876161325
166215,0.044021251064567404
166216,0.11119463190143243
166217,0.025182061391343456
166218,0.06743885651263913
166219,0.10287189403910171
166220,0.4578407401691772
166221,0.5334963097131883
166222,0.5177086670981534
166223,0.0367543839378464
166224,0.2862744815313975
166225,0.1433583851720261
166226,0.06665477760294548
166227,0.16040936113982712
166228,0.19250626355670822
166229,0.08220575366636354
166230,0.04467272670450964
166231,0.09254113028841483
166232,0.11860547589731131
166233,0.05620756386264012
166234,0.0471989071458748
166235,0.20319836221847462
166236,0.03371317080958247
166237,0.5243074987638192
166238,0.7981285343753726
166239,0.04992207282624888
166240,0.046828194208529586
166241,0.023946086146736763
166242,0.0387433390518808
166243,0.28266342608412715
166244,0.16560939222802
166245,0.0916287980302453
166246,0.038410414367109985
166247,0.3151655605715356
166248,0.06533253485374442
166249,0.020164004716498374
166250,0.04950164110935469
166251,0.14628871313536151
166252,0.04994395013748006
166253,0.3039058031558826
166254,0.03220067504826286
166255,0.024959014464406747
166256,0.19998642491362023
166257,0.3149221425552385
166258,0.08800646274173483
166259,0.5451095343699661
166260,0.013629641393837367
166261,0.6162437106668938
166262,0.0597688813461552
166263,0.9140339649768219
166264,0.12449469983924132
166265,0.0976178416625579
166266,0.019703710109312662
166267,0.1512865704319771
166268,0.27138093457143664
166269,0.08944086854427216
166270,0.15169555827233683
166271,0.0941458126061419
166272,0.03502100325308249
166273,0.25899010547280354
166274,0.017367232579253173
166275,0.06023312670504375
166276,0.21832347875519367
166277,0.5143848246290201
166278,0.02681817297388381
166279,0.10782521632360606
166280,0.09484236106386945
166281,0.1759989908387253
166282,0.08097173611314004
166283,0.13131198050579407
166284,0.21297921727802097
166285,0.18595749628492403
166286,0.19629723614420078
166287,0.22587947342151354
166288,0.05865265122720539
166289,0.2362072574766451
166290,0.5015636960771445
166291,0.031607329949798105
166292,0.03169939836356576
166293,0.285825153568289
166294,0.20496784864926454
166295,0.4243000505340182
166296,0.15159130348713606
166297,0.34777759831143595
166298,0.286928178616739
166299,0.7659099105628729
166300,0.4545859637751012
166301,0.05454427442785061
166302,0.2976710893048422
166303,0.0802654241961165
166304,0.47209605064398497
166305,0.22902405910796078
166306,0.4987155823919567
166307,0.014238359769509774
166308,0.8263954526428722
166309,0.316326706276553
166310,0.6625026634267551
166311,0.8281260206540373
166312,0.06532948667055734
166313,0.060403971908005706
166314,0.07034189347588267
166315,0.05717075485312479
166316,0.4151767077310976
166317,0.18393717536787713
166318,0.1070476145020692
166319,0.07607213011324264
166320,0.27898037325032654
166321,0.11191070059717778
166322,0.659745375480116
166323,0.11190984715167097
166324,0.4298583587246323
166325,0.27787530709633596
166326,0.5824327262757768
166327,0.09992512722935701
166328,0.04736020384786057
166329,0.1412872490192289
166330,0.22637926488838406
166331,0.3947907216202108
166332,0.038387118077035876
166333,0.3356840809799777
166334,0.13959991394531482
166335,0.04365290844004519
166336,0.018730369139041084
166337,0.2891063160989348
166338,0.03958938168222827
166339,0.1449762299357712
166340,0.022435446045496337
166341,0.01567119292881614
166342,0.151017847345019
166343,0.0721084635799446
166344,0.05246855968576648
166345,0.02943273037528989
166346,0.5421320022736512
166347,0.8606151222720969
166348,0.8697836056589792
166349,0.15455764775519984
166350,0.04281969597230487
166351,0.03626462092381865
166352,0.5569409004407933
166353,0.2075236806037458
166354,0.24680781860343765
166355,0.14196693752591844
166356,0.3718133679277899
166357,0.23340135114675464
166358,0.12031963081555634
166359,0.36126417253667065
166360,0.1382602445628097
166361,0.0925021521208616
166362,0.555722863941119
166363,0.028803144568625913
166364,0.054290083383012805
166365,0.21646760326809952
166366,0.038765864482651825
166367,0.37997641553177447
166368,0.08047677384838653
166369,0.03487446727991828
166370,0.6269278922681739
166371,0.5085470781247515
166372,0.20600419291718386
166373,0.3080083516000802
166374,0.11390943274435265
166375,0.06555938294933132
166376,0.7539753270914279
166377,0.472486788373003
166378,0.16013803590012474
166379,0.18106298069935917
166380,0.6281399461054139
166381,0.01771656539551675
166382,0.2785721718189934
166383,0.06360700136613726
166384,0.10078130825871466
166385,0.4330845511743898
166386,0.12327999111212946
166387,0.025747673688904734
166388,0.030599782297166596
166389,0.4498608951334831
166390,0.07868698422873688
166391,0.17656157174279746
166392,0.14283495495127363
166393,0.2244287487182189
166394,0.4559229566772739
166395,0.030533393623795813
166396,0.0366945556855887
166397,0.32598143119567335
166398,0.5466842322126394
166399,0.16681474056242684
166400,0.04044030405378786
166401,0.044768347213083697
166402,0.06197945219089621
166403,0.2638029523665214
166404,0.31369567618237865
166405,0.11247333736591321
166406,0.20781254656722162
166407,0.14688766856586402
166408,0.05612081699542928
166409,0.027514593844719923
166410,0.05725734116442511
166411,0.08753788780700453
166412,0.07383401316300607
166413,0.06251195131894932
166414,0.20822498294012512
166415,0.4295954861084574
166416,0.11172201212738657
166417,0.18174386900356992
166418,0.1688517389931053
166419,0.01293012064583049
166420,0.25959640160602426
166421,0.09963103461756818
166422,0.2487071859359526
166423,0.1605861702808121
166424,0.48027497872493113
166425,0.018692855980375386
166426,0.07170534618415914
166427,0.26021289584061247
166428,0.14058245433807878
166429,0.11374186261968666
166430,0.8961770228061815
166431,0.03213750884690745
166432,0.1202981566011459
166433,0.047177611494617744
166434,0.31682624843187845
166435,0.06459927331352694
166436,0.2867839517123022
166437,0.662115518622689
166438,0.6395168446756413
166439,0.1051487671709313
166440,0.35122958389366254
166441,0.08899677458336923
166442,0.029619730673082767
166443,0.10202393889236505
166444,0.7203740634743813
166445,0.08932561794180387
166446,0.2020484648781724
166447,0.1558660450079494
166448,0.05348894347425555
166449,0.0196910027206962
166450,0.7148951185346709
166451,0.7220383403359858
166452,0.10799643894350792
166453,0.16103621011016384
166454,0.24569297635879458
166455,0.04506293302379179
166456,0.023078302641306562
166457,0.7249501031786177
166458,0.12273809439578504
166459,0.6061667584414182
166460,0.470813417833584
166461,0.09923185554388704
166462,0.02799113495373582
166463,0.5918840891478099
166464,0.6582640456862032
166465,0.10320395717109597
166466,0.12851805432069666
166467,0.5264036074920693
166468,0.03540970608347672
166469,0.038333762015651134
166470,0.45566028529002506
166471,0.026933137153330646
166472,0.327127476646728
166473,0.047160105649758435
166474,0.10974641106481127
166475,0.37738415456866936
166476,0.04954077799099796
166477,0.03446442923814609
166478,0.05813011667078416
166479,0.09526037264862208
166480,0.04900650941674749
166481,0.45500824181721555
166482,0.19121936664455297
166483,0.5876208053679398
166484,0.6951632370770463
166485,0.3844749310465308
166486,0.1980971201507731
166487,0.030295334198392653
166488,0.10246989490544534
166489,0.07534252526328102
166490,0.8707726036199385
166491,0.05668571895560065
166492,0.34242252924674454
166493,0.24307784465108223
166494,0.11219174482991476
166495,0.17251943327442387
166496,0.2375052517321537
166497,0.5323697208351867
166498,0.05623879158976337
166499,0.03713364925450583
166500,0.042054507681270475
166501,0.0760912445691541
166502,0.5887127667414009
166503,0.03401929593881434
166504,0.2466334627311337
166505,0.1299822141570011
166506,0.057682443716691977
166507,0.0792469389529207
166508,0.72929397725584
166509,0.4748288017825974
166510,0.29312825623184097
166511,0.008638346416439005
166512,0.22812577916351423
166513,0.10151650126634171
166514,0.6544880137601302
166515,0.10005584968269858
166516,0.39923747635320644
166517,0.46414467722771496
166518,0.014432509955438802
166519,0.028253558659307846
166520,0.12658083033441767
166521,0.02608682447288492
166522,0.028879929130029524
166523,0.42479158243625986
166524,0.7380262458747113
166525,0.031441571355173566
166526,0.03239252418922552
166527,0.20363211135408107
166528,0.14478228120387687
166529,0.1871243124600751
166530,0.03516446434529363
166531,0.1366143384184774
166532,0.07022204450161647
166533,0.2119321129834326
166534,0.0925228530854636
166535,0.3516220705532571
166536,0.14858923445500286
166537,0.023228740465289992
166538,0.022206586806964308
166539,0.05223829509216666
166540,0.09035269314684162
166541,0.10156001873198174
166542,0.7663050126970908
166543,0.05184262719955888
166544,0.24908868028084585
166545,0.03794451723043495
166546,0.32762880792893256
166547,0.2158272060375317
166548,0.4982029273249297
166549,0.25153403388380396
166550,0.16979150362904874
166551,0.04196449622995491
166552,0.2489849044575103
166553,0.057919856286231086
166554,0.32561382325485466
166555,0.17349424588278636
166556,0.06590819174618043
166557,0.19286365396745922
166558,0.8953411409057876
166559,0.03415206280857677
166560,0.4945083731454412
166561,0.15389715389712177
166562,0.14361671564868894
166563,0.3791439979959104
166564,0.47123768928802257
166565,0.2099844833562826
166566,0.04072732902789628
166567,0.041598286968674195
166568,0.14324122629507888
166569,0.19933334385068094
166570,0.3724206319462258
166571,0.035319249829693214
166572,0.03610890239380748
166573,0.1642090379916083
166574,0.4531661396956242
166575,0.8393115490427973
166576,0.022428963462012588
166577,0.16619532826572342
166578,0.523152941460371
166579,0.06956566590992357
166580,0.26708086380201385
166581,0.5168326967487865
166582,0.039815420495643725
166583,0.1541165819953115
166584,0.10457764708454993
166585,0.11938682732325126
166586,0.3483510887792638
166587,0.12157147246369042
166588,0.38501613538757395
166589,0.2926662602740228
166590,0.08881099220831823
166591,0.09363414309764925
166592,0.1739139385602621
166593,0.05443193162836923
166594,0.019830921896049222
166595,0.017598077612269412
166596,0.041861580617068406
166597,0.0950384052323505
166598,0.019833538097276122
166599,0.09045091645089812
166600,0.6951245370624115
166601,0.35140369797578436
166602,0.07635649394183981
166603,0.3220369631955495
166604,0.34004783650307613
166605,0.1743917543464074
166606,0.25151464088664643
166607,0.12022736069425806
166608,0.25267906149460934
166609,0.05258462464402468
166610,0.538651066425772
166611,0.01698802680134666
166612,0.0504901117614934
166613,0.315102533125326
166614,0.21209392046332315
166615,0.04936837031042547
166616,0.06876103570078831
166617,0.008132835135497578
166618,0.5564104182012389
166619,0.0607712282990379
166620,0.18342588574011348
166621,0.46307415301622107
166622,0.37472915174610755
166623,0.10666147744716999
166624,0.02233032860216177
166625,0.030446318003082524
166626,0.15299904938725484
166627,0.4284896411783598
166628,0.19971613805056246
166629,0.4189671198718916
166630,0.01676236722289392
166631,0.17630458631014648
166632,0.009856719264909494
166633,0.08429476141483963
166634,0.014644399656476181
166635,0.21864808272890768
166636,0.04128019375475565
166637,0.41859120631464036
166638,0.26552157175884344
166639,0.09813646836581263
166640,0.3351758316999288
166641,0.15797332818697768
166642,0.7524296403997189
166643,0.05957726654892291
166644,0.1860663745250389
166645,0.1870813650118057
166646,0.06471076388276925
166647,0.045118134988280344
166648,0.06607025315633741
166649,0.11757632437493387
166650,0.20714843063994795
166651,0.1549715438868443
166652,0.5351599595844961
166653,0.015655803137559522
166654,0.6876279871945625
166655,0.17429548432949732
166656,0.11468253993814188
166657,0.16910736003073568
166658,0.0738812395860446
166659,0.09910085963173608
166660,0.08682714166173953
166661,0.6133165406986795
166662,0.16357367032539635
166663,0.09033499571216846
166664,0.029114556482570077
166665,0.024278034986141644
166666,0.0281300312064865
166667,0.05154326245378688
166668,0.05490724404575657
166669,0.36171229453351034
166670,0.010420996789429413
166671,0.19099068673552125
166672,0.042450303224544385
166673,0.49235449769877104
166674,0.14628003109946114
166675,0.5583212852005297
166676,0.5040569995269715
166677,0.02634571506017462
166678,0.17639888096443176
166679,0.09364145999279046
166680,0.036697944038697784
166681,0.49565935257052046
166682,0.026128098812572453
166683,0.04359364280023214
166684,0.050088711561508445
166685,0.2624513977704018
166686,0.0537271139761271
166687,0.3947807372886924
166688,0.032113429900315314
166689,0.10009704684777945
166690,0.7733422414802974
166691,0.5109497890544935
166692,0.20568958586551844
166693,0.7353468077379212
166694,0.15644092930050432
166695,0.14047050993421728
166696,0.02990452295143193
166697,0.05519694107165825
166698,0.5026626872876471
166699,0.14372819723892657
166700,0.07725676236192827
166701,0.05124362080574684
166702,0.032118613093728925
166703,0.14979218451766224
166704,0.2811482566322182
166705,0.10844484988279246
166706,0.10550776028719988
166707,0.08927074859218108
166708,0.16047168848953022
166709,0.15397691135272984
166710,0.47953796733677856
166711,0.019338855301435403
166712,0.922225932348787
166713,0.3651601852622513
166714,0.040759337734655135
